datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 11:06:00+00:00,,,,,60.0,3.6366666666666667,-0.3666666666666667,2.0533333333333332,2.9033333333333338,53.64333333333334,100.97666666666667,-0.36333333333333334,3.1999999999999997,1.5333333333333332,25.423333333333332,96.66666666666667,0.0,-6666.0,0.0,,331.25666666666666,36397.333333333336,3.5566666666666666,-322.2,18.8,-21.8,-322.2,6.1,-28.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.521952906405,500.89473883461966,44010.91238416882,48993.77306133496,19997.761805704406,499.19028852614156,44006.95955611659,48995.09603962451,19993.488234889173,503.05916903255684,43996.227920778045,49003.247159970095,0.8548416961616704,
2026-08-16 11:07:00+00:00,,,,,60.0,3.6366666666666667,-0.48666666666666664,2.26,2.7433333333333336,49.03666666666667,103.33999999999999,-0.48000000000000004,3.3033333333333332,1.2966666666666666,20.853333333333335,98.64,0.0,-6666.0,0.0,,330.75,34589.333333333336,3.4966666666666666,-321.9,19.4,-24.1,-321.9,5.5,-30.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.02321844639,500.72348107384033,43992.16416973552,48989.73235099423,19995.580469248158,497.944595635091,43999.09508038148,49001.83160557463,20001.462268308103,501.61862324178225,44017.40724196915,49001.81891364947,-2.628450823921824,
2026-08-16 11:08:00+00:00,,,,,60.0,3.6466666666666665,-0.61,2.3466666666666667,2.6799999999999997,47.379999999999995,104.71333333333332,-0.6033333333333334,3.3533333333333335,1.1933333333333334,19.223333333333333,100.31666666666668,0.0,-6666.0,0.0,,329.72,34278.333333333336,3.513333333333333,-320.8,15.6,-21.2,-320.8,3.5,-26.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.62626451943,501.22500164297804,43994.259968524515,49002.55979648384,20000.738631641634,497.14562554084307,44007.00044912433,48991.62829505318,19994.72256229795,500.12748673769323,44000.951434974835,49001.610615821155,3.7900392283714064,
2026-08-16 11:09:00+00:00,,,,,60.0,3.6366666666666667,-0.6733333333333333,2.2333333333333334,2.75,49.39333333333334,106.62,-0.6666666666666666,3.2866666666666666,1.3166666666666667,21.383333333333336,101.39333333333333,0.0,-6666.0,0.0,,328.56333333333333,32879.333333333336,3.4266666666666663,-319.5,14.7,-20.2,-319.5,3.3,-24.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.810900604185,503.79407892325867,43994.68382550401,48994.81473607825,19993.799052175516,499.8140146489835,44009.21625315051,49001.9567626687,20002.49585844688,504.9421309498524,44007.115869058594,48998.272993901846,-1.4903828276532385,
2026-08-16 11:10:00+00:00,,,,,60.0,3.5966666666666662,-0.6333333333333333,2.1666666666666665,2.7566666666666664,50.346666666666664,106.52333333333333,-0.6266666666666666,3.2300000000000004,1.3533333333333335,22.323333333333334,100.97666666666667,0.0,-6666.0,0.0,,328.53,35133.666666666664,3.4499999999999997,-322.4,19.4,-24.6,-322.4,5.3,-30.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.829877448883,499.5323431110208,44002.71472708421,49003.768414995604,20001.330112287476,501.58632954201016,44001.1044086496,48997.62236335679,19998.80818570758,494.54254388768015,44006.20229414289,48997.20707132262,-3.8169970397052135,
2026-08-16 11:11:00+00:00,,,,,60.0,3.606666666666667,-0.8133333333333334,1.9366666666666665,2.9133333333333336,53.870000000000005,111.81666666666666,-0.81,3.1133333333333333,1.5999999999999999,26.286666666666665,104.02666666666669,0.0,-6666.0,0.0,,325.75666666666666,32019.333333333332,3.2433333333333336,-322.5,18.4,-23.6,-322.5,4.8,-29.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.229643026414,498.21185029050633,44005.38736129322,49001.63937447803,20000.21800658432,502.4405004161376,43999.5017737167,49012.91009449164,20004.962647268556,499.4793381581564,43993.55805460532,49005.184788117804,-1.5982229115095385,
2026-08-16 11:12:00+00:00,,,,,60.0,3.6133333333333333,-0.8066666666666666,2.0,2.8666666666666667,52.75666666666667,110.94333333333334,-0.8033333333333333,3.1466666666666665,1.53,25.143333333333334,103.73666666666666,0.0,-6666.0,0.0,,328.98333333333335,39242.333333333336,3.66,-321.3,19.0,-23.9,-321.3,5.2,-30.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.132631251552,501.0179629028528,43992.183072846005,49003.03818947473,20001.215202350988,496.863731143189,43994.95815524859,48997.458550330375,19998.415009694232,500.82573907778465,43994.027232540655,48998.65733326129,3.0983991990860296,
2026-08-16 11:13:00+00:00,,,,,60.0,3.606666666666667,-0.7133333333333333,2.013333333333333,2.89,53.13333333333333,109.22333333333334,-0.71,3.1666666666666665,1.5433333333333332,25.22,102.39,0.0,-6666.0,0.0,,328.6,35056.666666666664,3.546666666666667,-322.2,16.8,-25.0,-322.2,2.8,-30.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.192289064118,502.40648024030696,43995.464178367656,49005.22064335981,19997.584110578235,498.85108815717433,43995.3638630225,49013.38053976963,20005.34454159761,502.53987181858787,43999.01663669349,48990.06301951253,0.8167421579908813,
2026-08-16 11:14:00+00:00,,,,,60.0,3.42,-0.605,2.075,2.585,48.97,105.575,-0.605,3.0549999999999997,1.27,21.64,100.575,0.0,-4999.5,0.0,,328.24333333333334,34027.666666666664,3.4433333333333334,-320.8,16.3,-23.7,-320.8,3.0,-28.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.2184028198,499.4644518810343,44000.54212253271,48996.152642554225,20001.16915027756,501.95080529481186,44010.95943733353,48996.1399686168,20008.764009955685,499.52067681121645,43994.13499599649,48994.75620504824,-5.96235050554497,
2026-08-16 11:15:00+00:00,,,,,60.0,3.365,-0.495,2.135,2.52,48.775,102.21,-0.495,3.08,1.19,20.805,98.56,0.0,-4999.5,0.0,,324.8666666666667,33364.666666666664,3.3066666666666666,-320.3,15.0,-22.8,-320.3,2.3,-27.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.531432556454,501.9322856320668,44005.14255045579,48999.525820908995,19996.147772389024,499.8800015185892,43982.64481386273,48993.245419461105,20000.950840216705,502.22328860156557,43998.87550492076,49008.447467544895,8.274356881301038,
2026-08-16 11:16:00+00:00,,,,,60.0,3.3499999999999996,-0.425,1.52,2.755,56.39,107.77,-0.425,2.665,1.7000000000000002,32.16,95.14,0.0,-4999.5,0.0,,325.27,36554.333333333336,3.4333333333333336,-320.0,15.8,-23.3,-320.0,2.7,-28.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.731022611653,500.7124467780175,43997.48439246726,48996.01656912382,19995.62217019422,499.46820985396937,43997.37340555581,49002.26475763859,20001.369867004,499.90192580772265,43999.91468303945,49004.13880380735,-0.7086443256989828,
2026-08-16 11:17:00+00:00,,,,,60.0,3.61,-0.66,1.2033333333333334,2.9233333333333333,56.75333333333333,153.13,-0.6566666666666667,2.466666666666667,1.95,36.833333333333336,108.95333333333333,0.0,-6666.0,0.0,,328.53666666666663,37956.666666666664,3.453333333333333,-325.1,23.7,-26.3,-325.1,8.2,-34.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.79462163585,500.6643101946102,43992.341151840796,48992.59862141222,19991.470853435083,497.7895041960817,44005.03148141705,48991.56274469985,20000.597296592907,502.4806512821349,43996.35442148209,49003.73009589807,-2.806663690258185,
2026-08-16 11:18:00+00:00,,,,,60.0,3.53,-0.6966666666666667,0.8233333333333333,2.8699999999999997,57.31333333333333,175.59333333333333,-0.69,2.11,2.0866666666666664,44.093333333333334,95.31666666666666,0.0,-6666.0,0.0,,328.47,36151.666666666664,3.376666666666667,-321.8,17.6,-22.4,-321.8,4.7,-28.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.968148722764,500.1091936354181,43992.15213873652,49004.41959517209,20002.536227763092,497.1867294781577,44010.47055969451,49002.24508302138,19999.93643448683,500.26198494187486,44009.793308050066,49000.999777245335,3.329664680729586,
2026-08-16 11:19:00+00:00,,,,,60.0,3.5233333333333334,-0.82,1.1033333333333333,2.813333333333333,58.43333333333334,167.44666666666666,-0.8133333333333334,2.3266666666666667,1.9033333333333333,39.65333333333333,105.97666666666667,0.0,-6666.0,0.0,,327.68333333333334,37248.666666666664,3.2866666666666666,-320.7,17.9,-20.0,-320.7,6.1,-26.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.606567141665,502.388039688134,44002.95057270373,49008.162087073375,20004.0689288142,499.9517138904223,44010.17420210764,49005.655098974705,20003.18190847169,498.58551061812057,44007.35304250205,48992.54902856349,2.153116592266554,
2026-08-16 11:20:00+00:00,,,,,60.0,3.4933333333333336,-1.33,1.2,2.73,54.18666666666667,152.92,-1.3266666666666667,2.3766666666666665,1.79,33.949999999999996,115.92999999999999,0.0,-6666.0,0.0,,327.3066666666667,36765.666666666664,3.2866666666666666,-322.4,20.2,-20.4,-322.4,7.9,-27.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.448962882612,498.5835382203066,44005.07945205705,48997.426846190945,20004.257032034522,495.8458307206086,44004.04334206332,49001.804488189955,19988.241713034044,501.4508984130964,43993.12668969022,49000.326449994645,-4.210880164733224,
2026-08-16 11:21:00+00:00,,,,,60.0,3.6333333333333333,-1.72,0.91,3.0,56.05666666666667,148.92,-1.72,2.2600000000000002,2.16,36.50666666666667,126.14666666666666,0.0,-6666.0,0.0,,326.31666666666666,36906.0,3.3066666666666666,-322.7,19.9,-19.8,-322.7,8.0,-26.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.253200639418,496.8565087721941,44004.76456382771,48997.30897491985,19996.212658822544,502.4331721857106,43994.70527307807,48990.584193649025,19997.445713381323,501.14882596000297,43993.232297290844,48982.91985281195,-0.7129037511712125,
2026-08-16 11:22:00+00:00,,,,,60.0,3.686666666666667,-1.61,0.8300000000000001,3.09,57.48333333333333,148.44333333333333,-1.61,2.2466666666666666,2.296666666666667,38.13333333333333,124.31,0.0,-6666.0,0.0,,327.6333333333334,37168.0,3.22,-325.5,22.3,-18.7,-325.5,10.6,-27.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.45531541508,498.291175806955,43988.397846818974,49001.57048883794,19995.675376417683,498.9039844553408,44008.24902273609,49002.50544488815,20004.506013038885,501.07802864416436,43986.2427804302,49005.50315493877,4.0435435114103155,
2026-08-16 11:23:00+00:00,,,,,60.0,3.68,-1.7299999999999998,1.2066666666666668,2.7900000000000005,49.666666666666664,144.66,-1.7266666666666666,2.4266666666666663,1.8533333333333335,29.650000000000002,125.06666666666666,0.0,-6666.0,0.0,,329.09666666666664,37765.333333333336,3.263333333333333,-328.5,30.8,-25.4,-328.5,14.9,-37.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.416846529268,497.9525977712418,43997.68198227892,48995.94082824211,20005.436868739453,498.84959955740254,43993.67190456113,48996.14988691498,20000.46954154853,502.506336926466,43998.05099936467,49007.583989879335,-3.24861747483665,
2026-08-16 11:24:00+00:00,,,,,60.0,3.6566666666666663,-1.6233333333333333,1.1466666666666667,2.9299999999999997,53.303333333333335,143.75,-1.6233333333333333,2.44,2.013333333333333,32.913333333333334,123.42,0.0,-6666.0,0.0,,330.48,35741.0,3.3366666666666673,-331.5,34.9,-19.8,-331.5,21.2,-34.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20012.24021902798,501.042514747063,43995.08961261224,48999.9474096452,19995.899807603746,498.8794640858212,44003.381789340696,49001.08711043668,20002.672887222543,498.23146080008917,44007.34879915793,48998.11689151819,-0.5864577396418728,
2026-08-16 11:25:00+00:00,,,,,60.0,3.643333333333333,-1.4400000000000002,0.8966666666666668,3.0033333333333334,55.77,149.06666666666666,-1.4433333333333334,2.25,2.2033333333333336,37.25333333333333,124.04666666666667,0.0,-6666.0,0.0,,330.4533333333333,37301.333333333336,3.3233333333333337,-331.3,33.1,-19.7,-331.3,19.6,-33.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.28229027323,499.9063234070497,44002.53143469871,48993.87760710709,19999.516195071923,501.06260116205357,44005.825441678564,49010.339983451755,20006.420766322495,503.489274118226,43990.24517042813,48997.267616370154,4.4016929430749085,
2026-08-16 11:26:00+00:00,,,,,60.0,3.6833333333333336,-1.3699999999999999,0.9333333333333332,3.09,58.06,143.29666666666665,-1.3699999999999999,2.3266666666666667,2.2399999999999998,38.026666666666664,119.84666666666665,0.0,-6666.0,0.0,,331.03666666666663,38063.333333333336,3.0233333333333334,-327.3,26.4,-24.0,-327.3,11.7,-33.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.545880444017,497.31524639030465,43998.01209874462,48996.70680750951,20002.334109537667,502.90089382604555,43995.84539646638,48998.774404252865,20003.39141210576,498.73256067533606,44005.38082163527,48994.441845970716,-4.737131159581831,
2026-08-16 11:27:00+00:00,,,,,60.0,3.66,-1.4933333333333334,1.1366666666666665,2.8966666666666665,52.38666666666666,146.77333333333334,-1.4933333333333334,2.41,1.9833333333333332,32.85666666666666,123.15666666666668,0.0,-6666.0,0.0,,330.60999999999996,35411.666666666664,2.98,-324.6,25.3,-23.7,-324.6,10.9,-32.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.79364715994,500.8213825037973,44014.42217151012,49001.52391603512,20006.087332252195,503.4703535079089,43990.46635885635,48999.50251219633,20001.035538366286,499.266875761939,44006.804363368974,48998.064570741524,2.005394322466109,
2026-08-16 11:28:00+00:00,,,,,60.0,3.6266666666666665,-1.4233333333333331,1.1733333333333333,2.78,51.080000000000005,147.89000000000001,-1.4266666666666665,2.393333333333333,1.8666666666666665,32.00333333333334,123.11666666666667,0.0,-6666.0,0.0,,329.64000000000004,36854.666666666664,3.27,-327.4,26.1,-24.1,-327.4,11.4,-33.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.341060560142,501.72763556068594,44003.53428250938,48999.953477984214,19998.38709372648,496.5054979225996,43982.47202500146,49000.898084883316,19993.846018944605,500.51445527334204,43988.28377781943,48999.82285707664,0.4423763920129681,
2026-08-16 11:29:00+00:00,,,,,60.0,3.6399999999999997,-1.585,2.415,2.1149999999999998,35.265,123.135,-1.585,3.115,0.695,10.475,116.495,0.0,-4999.5,0.0,,330.34,36530.666666666664,3.266666666666667,-327.1,26.4,-25.2,-327.1,11.1,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.66507024306,502.50183117012153,44003.49498784054,49002.35641913774,19999.73716023033,501.0458963484611,44017.20101668835,48987.741815612855,19993.293900852936,503.9952442383566,43986.145907427344,49004.5412288794,-2.0362314234762526,
2026-08-16 11:30:00+00:00,,,,,60.0,3.69,-1.32,1.15,2.4166666666666665,42.04666666666667,161.24,-1.3233333333333335,2.1966666666666668,1.57,30.573333333333327,132.0,0.0,-6666.0,0.0,,331.16,34084.333333333336,3.3633333333333333,-325.5,22.9,-27.6,-325.5,6.9,-35.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.583043920913,500.98323756692696,43994.22190897379,48996.816616390206,20006.7031132383,498.75949394529715,44007.164725003815,48998.556422087844,20006.87859145857,499.51355079942647,44007.00815326696,49003.525515813526,1.7074476780805825,
2026-08-16 11:31:00+00:00,,,,,60.0,3.7100000000000004,-1.4400000000000002,1.39,2.21,37.93,155.52333333333334,-1.4433333333333334,2.3033333333333332,1.27,24.243333333333336,130.19333333333336,0.0,-6666.0,0.0,,329.93,31594.333333333332,3.35,-323.7,21.9,-27.5,-323.7,6.1,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.699985877167,503.2053164015784,44006.164689802856,48994.00517541065,20008.25624456456,500.4104614733401,44004.44388712185,49002.02755509251,20002.086556161234,503.5438120054977,43992.93145177131,48999.98349633501,-3.5498121706862573,
2026-08-16 11:32:00+00:00,,,,,60.0,3.6633333333333336,-1.5133333333333334,1.6866666666666668,2.36,41.64666666666667,140.8033333333333,-1.5133333333333334,2.64,1.2533333333333332,22.026666666666667,122.53000000000002,0.0,-6666.0,0.0,,329.6233333333333,31115.0,3.1833333333333336,-327.0,25.5,-24.1,-327.0,10.9,-33.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.907502531973,501.78030030334014,44006.1619839176,49007.47278432895,20016.41048101504,500.7055144431992,44007.39982654716,49007.14460051842,20001.692450149865,497.72301873860295,43992.108976501295,49007.429629120394,5.228806354562628,
2026-08-16 11:33:00+00:00,,,,,60.0,3.6166666666666667,-1.3533333333333335,1.6600000000000001,2.47,44.623333333333335,139.85999999999999,-1.3566666666666667,2.6733333333333333,1.3666666666666665,24.313333333333333,119.95333333333333,0.0,-6666.0,0.0,,330.36333333333334,31167.333333333332,3.103333333333333,-326.7,24.3,-24.3,-326.7,9.7,-33.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.0889646149,503.77084027641365,44002.80545391376,48997.777396463454,19995.307625098474,496.51522226197983,43994.34448276416,48999.35786532908,20005.586334293734,500.8554292096509,44001.02301768102,48997.31653236593,-3.201676471836207,
2026-08-16 11:34:00+00:00,,,,,60.0,3.703333333333333,-1.4033333333333333,2.0933333333333333,2.44,41.68,127.07000000000001,-1.4000000000000001,3.03,1.1199999999999999,17.613333333333333,115.23333333333333,0.0,-6666.0,0.0,,329.50666666666666,32115.666666666668,3.1633333333333336,-326.9,22.4,-24.5,-326.9,7.9,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.910098094453,499.44089298400434,44003.316405772035,49000.733095355514,20007.962414313046,501.59206347300454,44008.92125779239,48990.783354727755,20001.499518907538,502.3970164149849,44010.43475770869,48998.841916640864,5.982273926790177,
2026-08-16 11:35:00+00:00,,,,,60.0,3.6766666666666663,-1.5366666666666664,2.0966666666666667,2.3033333333333332,39.38666666666666,128.86333333333334,-1.5366666666666664,2.97,1.0066666666666666,15.936666666666667,117.69666666666667,0.0,-6666.0,0.0,,328.2366666666667,31309.0,3.14,-324.9,23.7,-26.0,-324.9,8.4,-34.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.783010516065,498.19965664969624,44006.79179667947,48997.41901326466,19999.44523796274,499.0184087263465,43996.87282191348,48998.30961924599,20005.287354139084,503.3774747490641,43998.980725081296,49003.522133965875,-1.8125451402741002,
2026-08-16 11:36:00+00:00,,,,,60.0,3.6366666666666667,-1.46,2.2433333333333336,2.16,37.43,125.37333333333333,-1.4566666666666668,3.03,0.8000000000000002,12.72,115.54666666666667,0.0,-6666.0,0.0,,328.27,31760.0,3.09,-325.7,25.3,-26.1,-325.7,9.7,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.3022320769,498.7950164579615,44002.14425794332,49000.239077323764,20007.82396706694,496.32799088984666,43985.808096884335,48998.404800471464,20001.849923457838,501.77396264041937,43990.55609849764,49013.117734528845,-2.87855275685964,
2026-08-16 11:37:00+00:00,,,,,60.0,3.64,-1.57,2.19,2.21,37.92666666666667,126.71666666666665,-1.5666666666666664,3.0,0.8766666666666666,13.909999999999998,117.30999999999999,0.0,-6666.0,0.0,,327.6066666666666,32990.333333333336,3.1133333333333333,-324.7,23.7,-25.6,-324.7,8.6,-33.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.159310798976,500.39747314956804,44001.82781139094,48999.40295421638,19989.640079652392,502.2151109450179,44004.30418355324,48989.888656683455,19995.383204594116,498.6069158866553,43990.631502005184,49003.547202931884,-1.7566841850630146,
2026-08-16 11:38:00+00:00,,,,,60.0,3.6666666666666665,-1.7266666666666666,2.28,2.0866666666666664,34.88,125.96,-1.7233333333333334,3.01,0.7200000000000001,11.296666666666667,119.07333333333332,0.0,-6666.0,0.0,,324.9433333333333,32051.0,3.0933333333333337,-322.4,16.6,-20.9,-322.4,4.6,-26.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.346046079198,499.3095825949614,43993.041193663514,48999.78764655237,19993.101572817395,502.0251174117269,44001.94708203146,48997.21018269843,19997.678216982404,501.3874584053267,44011.40619339386,48996.400177133466,-4.534136192263855,
2026-08-16 11:39:00+00:00,,,,,60.0,3.6466666666666665,-1.5433333333333337,2.0666666666666664,2.44,41.97,126.92,-1.54,2.99,1.1266666666666667,17.826666666666668,117.04666666666667,0.0,-6666.0,0.0,,323.0566666666667,32593.0,3.1633333333333327,-322.1,22.1,-24.4,-322.1,7.7,-32.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.520267903565,500.0516825668889,44006.60651195599,49006.01847543545,20001.105365875923,500.6830377015484,44005.79078729878,48999.11055115227,20001.378501287963,497.81843714726534,43985.36602452507,48991.791179105494,3.643403244846185,
2026-08-16 11:40:00+00:00,,,,,60.0,3.6766666666666663,-1.6666666666666667,2.1566666666666667,2.34,39.550000000000004,126.75666666666666,-1.6633333333333333,3.03,0.9966666666666667,15.71,118.32333333333334,0.0,-6666.0,0.0,,323.58666666666664,34603.333333333336,3.0566666666666666,-321.2,16.5,-20.0,-321.2,5.0,-25.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.60152881295,497.7758817653901,44006.608383529594,48996.98614834457,19998.630085022218,498.84695417060544,43996.36216621038,49004.393335038236,20002.8747483629,499.0101953165667,43994.31907489928,49009.07245897697,-0.9358574142756643,
2026-08-16 11:41:00+00:00,,,,,60.0,3.6933333333333334,-1.7700000000000002,2.32,2.15,36.053333333333335,126.35666666666667,-1.7633333333333334,3.0766666666666667,0.7599999999999999,11.969999999999999,119.3,0.0,-6666.0,0.0,,325.49333333333334,33304.333333333336,3.08,-322.9,19.3,-21.6,-322.9,6.7,-28.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.996924064948,500.7004360360393,44006.00913334977,48997.95035429711,20008.68380226238,499.29297986783575,43994.151286419416,49004.55718954223,20003.816000787825,499.35905725866695,44004.11899510497,49000.99324145016,2.990739629861834,
2026-08-16 11:42:00+00:00,,,,,60.0,3.73,-1.7966666666666669,2.3266666666666667,2.2133333333333334,36.266666666666666,127.26333333333332,-1.7933333333333332,3.11,0.8033333333333333,12.093333333333334,119.60333333333334,0.0,-6666.0,0.0,,326.2866666666667,37530.0,3.1,-321.8,17.9,-22.7,-321.8,4.9,-28.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.872361180504,501.01325430471525,43998.36334078123,49003.636810068616,20002.825655704717,502.2328305446162,44001.24652625117,49002.4924971039,20000.450348533595,496.662061338056,44000.92754765817,49006.28002828288,2.386659692460276,
2026-08-16 11:43:00+00:00,,,,,60.0,3.76,-1.8833333333333335,2.466666666666667,2.0500000000000003,33.22666666666667,126.63333333333333,-1.8766666666666667,3.1533333333333338,0.5966666666666667,9.066666666666666,120.21999999999998,0.0,-6666.0,0.0,,325.3633333333333,33183.0,3.186666666666666,-322.3,18.8,-23.6,-322.3,5.2,-29.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.806409210993,502.6905213113041,43998.179830888905,48994.88879649814,20003.996966258957,497.6372259850875,44003.92053783079,49011.043086242054,19993.424447578796,502.7443872938556,44005.68531849501,48995.2519577065,-0.43098207614187817,
2026-08-16 11:44:00+00:00,,,,,60.0,3.84,-2.066666666666667,2.3266666666666667,2.19,35.25,130.5,-2.063333333333333,3.1033333333333335,0.7866666666666667,12.006666666666668,122.80999999999999,0.0,-6666.0,0.0,,326.49666666666667,35593.666666666664,3.0333333333333337,-323.4,22.8,-21.1,-323.4,10.0,-29.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.078078494087,497.36205821440416,44004.67719077157,48998.86569386997,19995.24624675402,495.77469829061744,44012.17467470078,48996.69922716477,20001.222343056827,497.5900561617604,43996.11183590716,48998.48834048443,1.8228987981786933,
2026-08-16 11:45:00+00:00,,,,,60.0,3.856666666666667,-2.06,2.53,1.9633333333333332,31.036666666666665,127.96666666666665,-2.0533333333333332,3.17,0.49,7.3999999999999995,122.09333333333332,0.0,-6666.0,0.0,,325.445,31365.0,3.835,-322.0,18.0,-21.7,-322.0,5.4,-27.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19991.847701106646,500.5075975356479,43987.15744204868,48992.15730975895,20001.020164815112,498.428134622325,44008.349468765045,49002.60090998433,19994.04061889826,497.2653563898275,44001.598615817915,48997.62049714476,-6.894123347792959,
